|Category|Subcategory|lat|lng|city
203|Catering Equipments|Bar Catering Equipment|41.020169|28.933864|Fatih
266|Catering Equipments|Bar Restaurant Equipment|41.2797031|36.3360667|Samsun
152|Catering Equipments|Banquet Supplies Wholesale|37.8746429|32.4931554|Konya
9|Catering Equipments|A Restaurant Equipment|37.8746429|32.4931554|Konya
233|Catering Equipments|Bar Equipment|41.036944|28.9775|Beyoğlu
226|Catering Equipments|Bar Equipment|39.9333635|32.8597419|Ankara
196|Catering Equipments|Bar Catering Equipment|39.9413|32.8804299|Mamak
109|Catering Equipments|Banquet Kitchen Equipment|37.8229998|29.0658508|Denizli Merkez
5|Catering Equipments|A Restaurant Equipment|36.837532|30.4818446|Konyaaltı
175|Catering Equipments|Banquet Supplies Wholesale|39.960064|32.893965|Altındağ
237|Catering Equipments|Bar Equipment|39.8725474|32.6968194|Yenimahalle
57|Catering Equipments|Affordable Catering Equipment|40.9780919|27.511674|Tekirdağ
218|Catering Equipments|Bar Equipment|36.837532|30.4818446|Konyaaltı
45|Catering Equipments|Affordable Catering Equipment|38.734982|27.569818|Saruhanlı
182|Catering Equipments|Bar Catering Equipment|41.055|28.934444|Eyüp
221|Catering Equipments|Bar Equipment|37.8746429|32.4931554|Konya
289|Catering Equipments|Best Restaurant Equipment|41.008545|28.824722|Bahçelievler
211|Catering Equipments|Bar Equipment|41.083333|28.816667|Başakşehir
148|Catering Equipments|Banquet Supplies|37.8746429|32.4931554|Konya
165|Catering Equipments|Banquet Supplies Wholesale|39.9214061|32.8317576|Çankaya
78|Catering Equipments|Banquet Equipment|37.8746429|32.4931554|Konya
113|Catering Equipments|Banquet Kitchen Equipment|39.9921763|32.5828023|Sincan
249|Catering Equipments|Bar Restaurant Equipment|36.837532|30.4818446|Konyaaltı
250|Catering Equipments|Bar Restaurant Equipment|36.837532|30.4818446|Konyaaltı
104|Catering Equipments|Banquet Kitchen Equipment|40.8846598|29.2829007|Pendik
42|Catering Equipments|Affordable Catering Equipment|41.0086579|28.775342|Küçükçekmece
281|Catering Equipments|Best Restaurant Equipment|41.083333|28.816667|Başakşehir
295|Catering Equipments|Best Restaurant Equipment|37.1034441|35.5220012|Sarıçam
157|Catering Equipments|Banquet Supplies Wholesale|38.4325565|27.228966|Bornova
238|Catering Equipments|Bar Equipment|39.9921763|32.5828023|Sincan
17|Catering Equipments|A Restaurant Equipment|41.026626|28.668425|Esenyurt
164|Catering Equipments|Banquet Supplies Wholesale|38.734982|27.569818|Saruhanlı
33|Catering Equipments|Affordable Catering Equipment|36.8827594|30.769476|Muratpaşa
24|Catering Equipments|A Restaurant Equipment|40.2052471|29.0270806|Bursa
215|Catering Equipments|Bar Equipment|41.2978767|36.3293291|İlkadım
119|Catering Equipments|Banquet Kitchen Equipment|41.020169|28.933864|Fatih
7|Catering Equipments|A Restaurant Equipment|41.055|28.934444|Eyüp
90|Catering Equipments|Banquet Kitchen Equipment|41.083333|28.816667|Başakşehir
46|Catering Equipments|Affordable Catering Equipment|41.0024572|29.159416|Istanbul
73|Catering Equipments|Banquet Equipment|40.9780919|27.511674|Tekirdağ
93|Catering Equipments|Banquet Kitchen Equipment|37.8746429|32.4931554|Konya
76|Catering Equipments|Banquet Equipment|41.0546859|28.9496525|İstanbul
286|Catering Equipments|Best Restaurant Equipment|39.9413|32.8804299|Mamak
60|Catering Equipments|Banquet Equipment|41.083333|28.816667|Başakşehir
77|Catering Equipments|Banquet Equipment|40.0328148|28.3989506|Mustafakemalpaşa
63|Catering Equipments|Banquet Equipment|36.8827594|30.769476|Muratpaşa
234|Catering Equipments|Bar Equipment|41.2797031|36.3360667|Samsun
229|Catering Equipments|Bar Equipment|37.8746429|32.4931554|Konya
111|Catering Equipments|Banquet Kitchen Equipment|38.422571|27.262758|Bornova
231|Catering Equipments|Bar Equipment|40.0328148|28.3989506|Mustafakemalpaşa
180|Catering Equipments|Bar Catering Equipment|41.083333|28.816667|Başakşehir
144|Catering Equipments|Banquet Supplies|41.0026969|39.7167633|Trabzon
239|Catering Equipments|Bar Equipment|38.7525542|35.3675579|Melikgazi
75|Catering Equipments|Banquet Equipment|41.2797031|36.3360667|Samsun
297|Catering Equipments|Best Restaurant Equipment|40.9780919|27.511674|Tekirdağ
278|Catering Equipments|Best Restaurant Equipment|41.2978767|36.3293291|İlkadım
97|Catering Equipments|Banquet Kitchen Equipment|37.8746429|32.4931554|Konya
92|Catering Equipments|Banquet Kitchen Equipment|41.0819646|28.9642226|Kağıthane
192|Catering Equipments|Bar Catering Equipment|39.9333635|32.8597419|Ankara
25|Catering Equipments|A Restaurant Equipment|40.8954129|29.2301248|Kartal
232|Catering Equipments|Bar Equipment|41.0086579|28.775342|Küçükçekmece
59|Catering Equipments|Affordable Catering Equipment|37.8746429|32.4931554|Konya
6|Catering Equipments|A Restaurant Equipment|37.8746429|32.4931554|Konya
185|Catering Equipments|Bar Catering Equipment|41.2978767|36.3293291|İlkadım
30|Catering Equipments|Affordable Catering Equipment|41.083333|28.816667|Başakşehir
22|Catering Equipments|A Restaurant Equipment|41.008545|28.824722|Bahçelievler
256|Catering Equipments|Bar Restaurant Equipment|37.1034441|35.5220012|Sarıçam
56|Catering Equipments|Affordable Catering Equipment|37.1034441|35.5220012|Sarıçam
186|Catering Equipments|Bar Catering Equipment|41.2978767|36.3293291|İlkadım
108|Catering Equipments|Banquet Kitchen Equipment|41.0035989|28.8028208|Küçükçekmece
126|Catering Equipments|Banquet Supplies|41.2132689|36.463127|Tekkeköy
230|Catering Equipments|Bar Equipment|41.020169|28.933864|Fatih
193|Catering Equipments|Bar Catering Equipment|39.9219843|32.8058684|Yenimahalle
129|Catering Equipments|Banquet Supplies|41.1255794|28.8713314|Sultangazi
282|Catering Equipments|Best Restaurant Equipment|37.8746429|32.4931554|Konya
82|Catering Equipments|Banquet Equipment|38.734982|27.569818|Saruhanlı
84|Catering Equipments|Banquet Equipment|40.2052471|29.0270806|Bursa
66|Catering Equipments|Banquet Equipment|41.2978767|36.3293291|İlkadım
288|Catering Equipments|Best Restaurant Equipment|41.026626|28.668425|Esenyurt
163|Catering Equipments|Banquet Supplies Wholesale|41.1255794|28.8713314|Sultangazi
154|Catering Equipments|Banquet Supplies Wholesale|41.009277|28.823178|Bahçelievler
19|Catering Equipments|A Restaurant Equipment|39.8725474|32.6968194|Yenimahalle
124|Catering Equipments|Banquet Supplies|40.997341|28.704261|Avcılar
79|Catering Equipments|Banquet Equipment|41.008545|28.824722|Bahçelievler
114|Catering Equipments|Banquet Kitchen Equipment|38.2196269|27.3110783|Torbalı
118|Catering Equipments|Banquet Kitchen Equipment|37.9249733|40.2109826|Diyarbakır
72|Catering Equipments|Banquet Equipment|40.845253|35.466919|Merzifon
15|Catering Equipments|A Restaurant Equipment|40.0328148|28.3989506|Mustafakemalpaşa
10|Catering Equipments|A Restaurant Equipment|36.8827594|30.769476|Muratpaşa
194|Catering Equipments|Bar Catering Equipment|40.2052471|29.0270806|Bursa
101|Catering Equipments|Banquet Kitchen Equipment|37.065953|37.37811|Gaziantep
68|Catering Equipments|Banquet Equipment|36.837532|30.4818446|Konyaaltı
224|Catering Equipments|Bar Equipment|40.9780919|27.511674|Tekirdağ
37|Catering Equipments|Affordable Catering Equipment|36.837532|30.4818446|Konyaaltı
16|Catering Equipments|A Restaurant Equipment|40.9780919|27.511674|Tekirdağ
179|Catering Equipments|Banquet Supplies Wholesale|41.0026969|39.7167633|Trabzon
147|Catering Equipments|Banquet Supplies|41.0082376|28.9783589|Istanbul
274|Catering Equipments|Best Restaurant Equipment|41.2978767|36.3293291|İlkadım
67|Catering Equipments|Banquet Equipment|41.2978767|36.3293291|İlkadım
228|Catering Equipments|Bar Equipment|40.9780919|27.511674|Tekirdağ
69|Catering Equipments|Banquet Equipment|36.837532|30.4818446|Konyaaltı
31|Catering Equipments|Affordable Catering Equipment|41.083333|28.816667|Başakşehir
183|Catering Equipments|Bar Catering Equipment|36.8827594|30.769476|Muratpaşa
265|Catering Equipments|Bar Restaurant Equipment|41.036944|28.9775|Beyoğlu
225|Catering Equipments|Bar Equipment|40.845253|35.466919|Merzifon
